year,prefecture_code,prefecture_name,sma_code,sma_name,reporting_facilities,facilities_with_observed_online_use,facilities_with_suppressed_online_component,observed_online_patient_days,top1_share_observed_pct,top2_share_observed_pct,top5_share_observed_pct,hhi_observed,top1_share_rank_desc,top2_share_rank_desc,benchmark_sma_count,benchmark_min_observed_patient_days
2024,16,富山県,1601,新川,14.0,1.0,0.0,25080.0,100.0,100.0,100.0,10000.0,1,1,140,100
2024,25,滋賀県,2502,湖南,19.0,1.0,0.0,648.0,100.0,100.0,100.0,10000.0,1,1,140,100
2024,01,北海道,0107,中空知,16.0,1.0,0.0,528.0,100.0,100.0,100.0,10000.0,1,1,140,100
2024,23,愛知県,2312,東三河南部,52.0,1.0,0.0,237.0,100.0,100.0,100.0,10000.0,1,1,140,100
2024,39,高知県,3904,幡多,21.0,1.0,0.0,221.0,100.0,100.0,100.0,10000.0,1,1,140,100
2024,02,青森県,0205,上十三地域,20.0,1.0,0.0,207.0,100.0,100.0,100.0,10000.0,1,1,140,100
2024,03,岩手県,0309,二戸,7.0,1.0,0.0,207.0,100.0,100.0,100.0,10000.0,1,1,140,100
2024,34,広島県,3405,尾三,30.0,1.0,0.0,188.0,100.0,100.0,100.0,10000.0,1,1,140,100
2024,01,北海道,0121,根室,6.0,1.0,0.0,854.0,100.0,100.0,100.0,10000.0,1,1,140,100
2024,21,岐阜県,2102,西濃,31.0,1.0,0.0,174.0,100.0,100.0,100.0,10000.0,1,1,140,100
2024,36,徳島県,3605,西部,18.0,1.0,0.0,171.0,100.0,100.0,100.0,10000.0,1,1,140,100
2024,41,佐賀県,4102,東部,19.0,1.0,0.0,166.0,100.0,100.0,100.0,10000.0,1,1,140,100
2024,41,佐賀県,4104,西部,18.0,1.0,0.0,161.0,100.0,100.0,100.0,10000.0,1,1,140,100
2024,42,長崎県,4209,対馬,3.0,1.0,0.0,147.0,100.0,100.0,100.0,10000.0,1,1,140,100
2024,43,熊本県,4308,八代,26.0,1.0,0.0,136.0,100.0,100.0,100.0,10000.0,1,1,140,100
2024,14,神奈川県,1404,川崎北部,25.0,1.0,0.0,123.0,100.0,100.0,100.0,10000.0,1,1,140,100
2024,28,兵庫県,2805,北播磨,23.0,1.0,0.0,116.0,100.0,100.0,100.0,10000.0,1,1,140,100
2024,26,京都府,2602,中丹,19.0,1.0,0.0,171.0,100.0,100.0,100.0,10000.0,1,1,140,100
2024,45,宮崎県,4502,都城北諸県,51.0,1.0,0.0,1152.0,100.0,100.0,100.0,10000.0,1,1,140,100
2024,09,栃木県,0906,両毛,23.0,1.0,0.0,453.0,100.0,100.0,100.0,10000.0,1,1,140,100
2024,38,愛媛県,3805,八幡浜・大洲,19.0,3.0,0.0,20767.0,99.94221601579429,99.98555400394858,100.0,9988.44862901571,21,39,140,100
2024,23,愛知県,2306,尾張北部,54.0,4.0,0.0,3735.0,99.8661311914324,99.91967871485944,100.0,9973.250610653233,22,40,140,100
2024,07,福島県,0702,県中,41.0,2.0,0.0,902.0,99.55654101995566,100.0,100.0,9911.701515725095,23,1,140,100
2024,04,宮城県,0406,大崎・栗原,33.0,2.0,0.0,1240.0,99.35483870967742,100.0,100.0,9871.800208116545,24,1,140,100
2024,35,山口県,3506,下関,41.0,2.0,0.0,5315.0,99.32267168391346,100.0,100.0,9865.451884078235,25,1,140,100
2024,45,宮崎県,4506,西都児湯,16.0,2.0,0.0,248.0,98.79032258064517,100.0,100.0,9760.991155046826,26,1,140,100
2024,25,滋賀県,2501,大津,22.0,2.0,0.0,1611.0,98.69646182495345,100.0,100.0,9742.690788538295,27,1,140,100
2024,27,大阪府,2706,堺市,49.0,2.0,0.0,996.0,98.59437751004016,100.0,100.0,9722.827051176595,28,1,140,100
2024,19,山梨県,1901,中北,46.0,2.0,0.0,885.0,98.41807909604519,100.0,100.0,9688.620766701779,29,1,140,100
2024,35,山口県,3503,周南,27.0,2.0,0.0,181.0,98.34254143646409,100.0,100.0,9674.002625072495,30,1,140,100
2024,06,山形県,0604,庄内,20.0,3.0,0.0,461.0,98.2646420824295,99.13232104121474,99.99999999999999,9657.44561713901,31,51,140,100
2024,27,大阪府,2701,豊能,51.0,7.0,0.0,17477.0,97.91726268810437,98.6038793843337,99.84551124334841,9588.868691543363,32,53,140,100
2024,46,鹿児島県,4607,姶良・伊佐,72.0,3.0,0.0,8808.0,97.45685740236148,99.1825613079019,100.0,9501.485314729158,33,49,140,100
2024,13,東京都,1309,南多摩,90.0,7.0,0.0,14157.0,97.42883379247016,99.21593557957195,99.93642720915449,9495.768522334243,34,48,140,100
2024,24,三重県,2401,北勢,56.0,7.0,0.0,13431.0,97.38664284118829,98.53324398778945,99.98510907601818,9486.386298984022,35,54,140,100
2024,02,青森県,0202,八戸地域,40.0,2.0,0.0,1570.0,97.07006369426752,100.0,100.0,9431.181792364801,36,1,140,100
2024,37,香川県,3707,西部,61.0,2.0,0.0,227.0,96.0352422907489,100.0,100.0,9238.487065535912,37,1,140,100
2024,07,福島県,0707,いわき,31.0,3.0,0.0,224.0,95.53571428571429,97.76785714285715,100.0,9137.03762755102,38,59,140,100
2024,14,神奈川県,1408,湘南西部,25.0,4.0,0.0,3053.0,95.21781853914183,98.10022928267279,99.99999999999999,9076.547969173062,39,57,140,100
2024,32,島根県,3203,出雲,18.0,3.0,0.0,246.0,94.71544715447155,98.3739837398374,100.0,8987.044748496266,40,55,140,100
2024,10,群馬県,1001,前橋,32.0,3.0,0.0,244.0,94.67213114754098,98.36065573770492,100.0,8979.105079279763,41,56,140,100
2024,01,北海道,0117,北網,28.0,3.0,0.0,317.0,94.6372239747634,99.36908517350159,100.0,8978.992725571952,42,45,140,100
2024,06,山形県,0601,村山,41.0,3.0,0.0,181.0,94.47513812154696,97.79005524861878,100.0,8941.424254448888,43,58,140,100
2024,24,三重県,2403,南勢志摩,38.0,4.0,0.0,163.0,93.86503067484662,96.93251533742333,100.0,8824.946366065717,44,66,140,100
2024,14,神奈川県,1405,川崎南部,27.0,3.0,0.0,403.0,93.05210918114145,97.51861042183623,100.0,8684.801950630816,45,63,140,100
2024,07,福島県,0708,会津・南会津,22.0,4.0,0.0,549.0,92.71402550091075,95.62841530054644,99.99999999999999,8615.001277368025,46,71,140,100
2024,34,広島県,3406,福山・府中,63.0,5.0,0.0,3201.0,92.50234301780694,97.03217744454858,100.0,8583.617799069156,47,65,140,100
2024,11,埼玉県,1109,北部,47.0,4.0,0.0,216.0,92.12962962962963,97.68518518518519,100.0,8522.376543209877,48,60,140,100
2024,38,愛媛県,3806,宇和島,20.0,2.0,0.0,167.0,91.61676646706587,100.0,100.0,8463.910502348597,49,1,140,100
2024,14,神奈川県,1410,相模原,39.0,4.0,0.0,1079.0,91.47358665430954,96.84893419833179,100.0,8405.14120358242,50,67,140,100
2024,44,大分県,4401,東部,64.0,3.0,0.0,392.0,91.3265306122449,99.74489795918366,99.99999999999999,8411.469179508538,51,41,140,100
2024,28,兵庫県,2812,播磨姫路,68.0,6.0,0.0,3629.0,89.03279140259025,94.2959492973271,99.917332598512,7970.564269747368,52,75,140,100
2024,35,山口県,3501,岩国,18.0,2.0,0.0,121.0,88.42975206611571,100.0,100.0,7953.69168772625,53,1,140,100
2024,20,長野県,2001,佐久,15.0,3.0,0.0,222.0,88.28828828828829,99.09909909909909,100.0,7912.507101696291,54,52,140,100
2024,16,富山県,1603,高岡,30.0,3.0,0.0,412.0,88.10679611650485,96.35922330097088,100.0,7844.165331322462,55,68,140,100
2024,36,徳島県,3603,南部,23.0,2.0,0.0,125.0,88.0,100.0,100.0,7887.999999999999,56,1,140,100
2024,04,宮城県,0401,仙南,16.0,3.0,0.0,295.0,87.45762711864407,99.32203389830508,100.0,7790.0603274920995,57,46,140,100
2024,46,鹿児島県,4603,南薩,42.0,3.0,0.0,844.0,86.37440758293839,99.17061611374407,99.99999999999999,7624.969115698209,58,50,140,100
2024,27,大阪府,2705,南河内,42.0,5.0,0.0,1152.0,85.76388888888889,91.31944444444444,100.0,7420.473451967593,59,81,140,100
2024,12,千葉県,1209,市原,18.0,3.0,0.0,1907.0,84.53067645516518,99.4231777661248,99.99999999999999,7367.554581154243,60,44,140,100
2024,18,福井県,1801,福井・坂井,55.0,7.0,0.0,1310.0,84.19847328244275,89.61832061068702,97.78625954198473,7145.201328593904,61,88,140,100
2024,27,大阪府,2704,中河内,41.0,3.0,0.0,126.0,84.12698412698413,97.61904761904762,100.0,7265.054169816074,62,62,140,100
2024,20,長野県,2007,松本,32.0,6.0,0.0,243.0,83.9506172839506,91.35802469135803,99.58847736625513,7135.5992480821005,63,80,140,100
2024,40,福岡県,4008,有明,45.0,4.0,0.0,1430.0,83.006993006993,99.44055944055943,99.99999999999999,7160.418602376643,64,43,140,100
2024,41,佐賀県,4105,南部,44.0,4.0,0.0,886.0,82.7313769751693,95.25959367945825,100.0,7013.589878164984,65,73,140,100
2024,08,茨城県,0806,つくば,21.0,3.0,0.0,127.0,81.10236220472441,97.63779527559055,100.0,6856.593713187427,66,61,140,100
2024,11,埼玉県,1101,南部,37.0,2.0,0.0,273.0,79.48717948717949,100.0,100.0,6738.987508218277,67,1,140,100
2024,23,愛知県,2305,尾張西部,38.0,5.0,0.0,291.0,79.38144329896907,87.62886597938144,99.99999999999999,6444.7750971292235,68,96,140,100
2024,43,熊本県,4311,天草,29.0,2.0,0.0,140.0,78.57142857142857,100.0,100.0,6632.65306122449,69,1,140,100
2024,16,富山県,1602,富山,56.0,5.0,0.0,1009.0,78.49355797819624,93.65708622398414,100.0,6422.367179035854,70,76,140,100
2024,13,東京都,1303,区西南部,77.0,5.0,0.0,2333.0,78.18259751393056,91.04157736819546,100.0,6355.101123686338,71,84,140,100
2024,22,静岡県,2203,駿東田方,74.0,7.0,0.0,1791.0,77.77777777777779,89.3355667225014,99.7208263539922,6232.692714768084,72,91,140,100
