year,prefecture_code,prefecture_name,sma_code,sma_name,reporting_facilities,facilities_with_observed_online_use,facilities_with_suppressed_online_component,observed_online_patient_days,top1_share_observed_pct,top2_share_observed_pct,top5_share_observed_pct,hhi_observed,ndb_sma_name,online_primary_count,online_primary_missing_components,facility_report_to_ndb_ratio,ndb_ratio_rank_ascending,ndb_ratio_benchmark_sma_count,ndb_ratio_benchmark_min_ndb_claims
2023,46,鹿児島県,4612,奄美,25.0,0.0,2.0,0.0,,,,,奄美,447.0,0,0.0,1,143,100
2023,10,群馬県,1010,太田・館林,22.0,0.0,0.0,0.0,,,,,太田・館林,1684.0,0,0.0,1,143,100
2023,04,宮城県,0409,石巻・登米・気仙沼,22.0,0.0,1.0,0.0,,,,,石巻・登米・気仙沼,143.0,0,0.0,1,143,100
2023,12,千葉県,1208,君津,30.0,0.0,0.0,0.0,,,,,君津,530.0,0,0.0,1,143,100
2023,15,新潟県,1502,新潟,55.0,0.0,1.0,0.0,,,,,新潟,1257.0,0,0.0,1,143,100
2023,15,新潟県,1503,県央,11.0,0.0,1.0,0.0,,,,,県央,401.0,0,0.0,1,143,100
2023,15,新潟県,1506,上越,15.0,0.0,0.0,0.0,,,,,上越,923.0,0,0.0,1,143,100
2023,20,長野県,2002,上小,19.0,0.0,0.0,0.0,,,,,上小,183.0,0,0.0,1,143,100
2023,22,静岡県,2201,賀茂,10.0,0.0,1.0,0.0,,,,,賀茂,547.0,0,0.0,1,143,100
2023,02,青森県,0204,西北五地域,9.0,0.0,0.0,0.0,,,,,西北五地域,121.0,0,0.0,1,143,100
2023,08,茨城県,0804,鹿行,18.0,0.0,0.0,0.0,,,,,鹿行,247.0,0,0.0,1,143,100
2023,25,滋賀県,2501,大津,21.0,0.0,1.0,0.0,,,,,大津,451.0,0,0.0,1,143,100
2023,25,滋賀県,2502,湖南,21.0,0.0,0.0,0.0,,,,,湖南,910.0,0,0.0,1,143,100
2023,25,滋賀県,2504,東近江,14.0,0.0,0.0,0.0,,,,,東近江,119.0,0,0.0,1,143,100
2023,01,北海道,0109,西胆振,21.0,0.0,0.0,0.0,,,,,西胆振,795.0,0,0.0,1,143,100
2023,25,滋賀県,2506,湖北,4.0,0.0,0.0,0.0,,,,,湖北,871.0,0,0.0,1,143,100
2023,30,和歌山県,3002,那賀,10.0,0.0,0.0,0.0,,,,,那賀,345.0,0,0.0,1,143,100
2023,40,福岡県,4002,粕屋,39.0,0.0,2.0,0.0,,,,,粕屋,501.0,0,0.0,1,143,100
2023,46,鹿児島県,4611,熊毛,5.0,0.0,0.0,0.0,,,,,熊毛,172.0,0,0.0,1,143,100
2023,40,福岡県,4011,田川,26.0,0.0,0.0,0.0,,,,,田川,168.0,0,0.0,1,143,100
2023,45,宮崎県,4502,都城北諸県,49.0,0.0,0.0,0.0,,,,,都城北諸県,1088.0,0,0.0,1,143,100
2023,01,北海道,0117,北網,30.0,0.0,1.0,0.0,,,,,北網,478.0,0,0.0,1,143,100
2023,10,群馬県,1003,伊勢崎,19.0,0.0,1.0,0.0,,,,,伊勢崎,285.0,0,0.0,1,143,100
2023,13,東京都,1302,区南部,58.0,2.0,3.0,31.0,64.51612903225806,100.0,100.0,5421.436004162331,区南部,11532.0,0,0.002688172043010753,24,143,100
2023,13,東京都,1306,区東北部,110.0,6.0,6.0,250.0,41.199999999999996,64.8,94.39999999999999,2637.120000000001,区東北部,54302.0,0,0.004603881993296748,25,143,100
2023,13,東京都,1304,区西部,70.0,4.0,6.0,937.0,57.950907150480255,75.77374599786553,100.0,3978.990146576929,区西部,172474.0,0,0.0054327029001472685,26,143,100
2023,32,島根県,3203,出雲,18.0,1.0,1.0,76.0,100.0,100.0,100.0,10000.0,出雲,9002.0,0,0.008442568318151522,27,143,100
2023,09,栃木県,0903,宇都宮,52.0,2.0,1.0,40.0,70.0,100.0,100.0,5800.0,宇都宮,4412.0,0,0.009066183136899365,28,143,100
2023,08,茨城県,0805,土浦,21.0,1.0,1.0,13.0,100.0,100.0,100.0,10000.0,土浦,1346.0,0,0.009658246656760773,29,143,100
2023,08,茨城県,0808,筑西・下妻,19.0,1.0,1.0,13.0,100.0,100.0,100.0,10000.0,筑西・下妻,1202.0,0,0.010815307820299502,30,143,100
2023,14,神奈川県,1404,川崎北部,26.0,1.0,1.0,53.0,100.0,100.0,100.0,10000.0,川崎北部,4293.0,0,0.012345679012345678,31,143,100
2023,11,埼玉県,1107,西部,58.0,2.0,0.0,50.0,52.0,100.0,100.0,5008.0,西部,3564.0,0,0.014029180695847363,32,143,100
2023,23,愛知県,2313,名古屋・尾張中部,186.0,10.0,10.0,708.0,40.67796610169492,57.909604519774014,82.34463276836159,2229.3641673848515,名古屋・尾張中部,48943.0,0,0.014465807163435016,33,143,100
2023,11,埼玉県,1104,さいたま,50.0,3.0,3.0,158.0,62.0253164556962,83.54430379746836,100.0,4580.996635154622,さいたま,9861.0,0,0.016022715748909847,34,143,100
2023,15,新潟県,1504,中越,17.0,1.0,0.0,16.0,100.0,100.0,100.0,10000.0,中越,993.0,0,0.016112789526686808,35,143,100
2023,09,栃木県,0905,県南,39.0,1.0,2.0,31.0,100.0,100.0,100.0,10000.0,県南,1696.0,0,0.018278301886792452,36,143,100
2023,28,兵庫県,2804,東播磨,46.0,3.0,2.0,85.0,72.94117647058823,88.23529411764706,100.0,5692.73356401384,東播磨,4238.0,0,0.02005663048607834,37,143,100
2023,08,茨城県,0806,つくば,22.0,2.0,2.0,38.0,71.05263157894737,100.0,100.0,5886.426592797784,つくば,1685.0,0,0.022551928783382788,38,143,100
2023,19,山梨県,1904,富士・東部,12.0,1.0,0.0,33.0,100.0,100.0,100.0,10000.0,富士・東部,1421.0,0,0.02322308233638283,39,143,100
2023,10,群馬県,1004,高崎・安中,42.0,1.0,2.0,30.0,100.0,100.0,100.0,10000.0,高崎・安中,1285.0,0,0.023346303501945526,40,143,100
2023,14,神奈川県,1412,横浜,169.0,14.0,13.0,762.0,22.965879265091864,38.71391076115486,71.65354330708662,1288.5003547784872,横浜,32285.0,0,0.0236022920861081,41,143,100
2023,22,静岡県,2208,西部,59.0,2.0,2.0,47.0,51.06382978723404,100.0,100.0,5002.263467632413,西部,1851.0,0,0.025391680172879523,42,143,100
2023,12,千葉県,1202,東葛南部,77.0,5.0,6.0,240.0,42.916666666666664,77.08333333333333,100.0,3187.499999999999,東葛南部,9316.0,0,0.025762129669386003,43,143,100
2023,13,東京都,1303,区西南部,81.0,3.0,1.0,1426.0,66.90042075736325,86.53576437587658,100.0,5042.498657471246,区西南部,55318.0,0,0.025778227701652265,44,143,100
2023,27,大阪府,2702,三島,40.0,3.0,1.0,101.0,55.44554455445545,90.0990099009901,100.0,4373.100676404275,三島,3531.0,0,0.028603794958935145,45,143,100
2023,13,東京都,1301,区中央部,69.0,7.0,4.0,9214.0,89.40742348599957,94.92077273713913,99.50075971347948,8032.476367231018,区中央部,284391.0,0,0.032399056228924264,46,143,100
2023,11,埼玉県,1101,南部,34.0,3.0,0.0,481.0,87.11018711018711,97.71309771309771,100.0,7705.836333694962,南部,11185.0,0,0.04300402324541797,47,143,100
2023,11,埼玉県,1103,東部,71.0,2.0,3.0,503.0,93.63817097415506,100.0,100.0,8808.57993193918,東部,11682.0,0,0.04305769560006848,48,143,100
2023,14,神奈川県,1410,相模原,39.0,3.0,0.0,674.0,93.91691394658753,98.21958456973293,99.99999999999999,8842.069578846338,相模原,15003.0,0,0.04492434846364061,49,143,100
2023,40,福岡県,4006,久留米,90.0,1.0,2.0,35.0,100.0,100.0,100.0,10000.0,久留米,746.0,0,0.04691689008042895,50,143,100
2023,40,福岡県,4001,福岡・糸島,223.0,9.0,8.0,606.0,33.663366336633665,62.37623762376238,90.59405940594058,2272.5985469834113,福岡・糸島,12026.0,0,0.05039081989023782,51,143,100
2023,27,大阪府,2701,豊能,51.0,5.0,1.0,227.0,40.08810572687225,70.04405286343612,100.0,2882.0664092064667,豊能,4202.0,0,0.05402189433603046,52,143,100
2023,46,鹿児島県,4601,鹿児島,189.0,4.0,6.0,84.0,44.047619047619044,63.095238095238095,100.0,2984.6938775510207,鹿児島,1500.0,0,0.056,53,143,100
2023,07,福島県,0707,いわき,31.0,1.0,2.0,157.0,100.0,100.0,100.0,10000.0,いわき,2472.0,0,0.06351132686084142,54,143,100
2023,35,山口県,3505,宇部・小野田,29.0,1.0,0.0,20.0,100.0,100.0,100.0,10000.0,宇部・小野田,313.0,0,0.06389776357827476,55,143,100
2023,14,神奈川県,1406,横須賀・三浦,41.0,4.0,2.0,336.0,52.976190476190474,89.28571428571428,99.99999999999999,4190.93679138322,横須賀・三浦,4787.0,0,0.07019009818257782,56,143,100
2023,24,三重県,2401,北勢,60.0,4.0,1.0,183.0,39.89071038251366,62.295081967213115,100.0,2822.1206963480545,北勢,2567.0,0,0.07128944292948967,57,143,100
2023,13,東京都,1312,北多摩北部,41.0,3.0,3.0,306.0,76.47058823529412,93.4640522875817,100.0,6179.247298047759,北多摩北部,4036.0,0,0.07581764122893954,58,143,100
2023,28,兵庫県,2801,神戸,122.0,9.0,6.0,821.0,35.32277710109623,61.14494518879415,90.86479902557856,2268.956932886872,神戸,10351.0,0,0.07931600811515796,59,143,100
2023,18,福井県,1801,福井・坂井,55.0,6.0,1.0,318.0,25.157232704402517,49.056603773584904,93.08176100628931,1966.2988014714608,福井・坂井,3977.0,0,0.07995976866985165,60,143,100
2023,13,東京都,1309,南多摩,88.0,5.0,5.0,521.0,74.85604606525912,84.45297504798465,100.0,5776.319715886694,南多摩,6073.0,0,0.08578956034908612,61,143,100
2023,28,兵庫県,2811,阪神,109.0,8.0,6.0,1008.0,41.17063492063492,64.88095238095238,91.17063492063491,2536.178823381204,阪神,11489.0,0,0.08773609539559579,62,143,100
2023,27,大阪府,2707,泉州,70.0,4.0,2.0,325.0,55.38461538461539,75.6923076923077,100.0,3775.715976331361,泉州,3282.0,0,0.09902498476538696,63,143,100
2023,27,大阪府,2704,中河内,42.0,2.0,1.0,84.0,77.38095238095238,100.0,100.0,6499.433106575964,中河内,848.0,0,0.09905660377358491,64,143,100
2023,15,新潟県,1505,魚沼,12.0,2.0,1.0,54.0,77.77777777777779,100.0,100.0,6543.20987654321,魚沼,536.0,0,0.10074626865671642,65,143,100
2023,14,神奈川県,1408,湘南西部,26.0,2.0,2.0,114.0,65.78947368421053,100.0,100.0,5498.614958448754,湘南西部,1080.0,0,0.10555555555555556,66,143,100
2023,26,京都府,2605,山城北,26.0,1.0,0.0,91.0,100.0,100.0,100.0,10000.0,山城北,799.0,0,0.11389236545682102,67,143,100
2023,14,神奈川県,1409,県央,45.0,3.0,4.0,454.0,86.56387665198237,97.3568281938326,100.0,7616.778901201265,県央,3819.0,0,0.11887928777166798,68,143,100
2023,11,埼玉県,1102,南西部,37.0,6.0,6.0,438.0,43.60730593607306,70.54794520547945,94.97716894977168,2878.067596588896,南西部,3646.0,0,0.12013165112452003,69,143,100
2023,23,愛知県,2302,海部,23.0,1.0,1.0,66.0,100.0,100.0,100.0,10000.0,海部,548.0,0,0.12043795620437957,70,143,100
2023,04,宮城県,0401,仙南,16.0,1.0,1.0,49.0,100.0,100.0,100.0,10000.0,仙南,393.0,0,0.12468193384223919,71,143,100
2023,07,福島県,0701,県北,37.0,1.0,1.0,194.0,100.0,100.0,100.0,10000.0,県北,1506.0,0,0.12881806108897742,72,143,100
2023,21,岐阜県,2103,中濃,31.0,2.0,2.0,78.0,73.07692307692307,100.0,100.0,6065.088757396448,中濃,595.0,0,0.13109243697478992,73,143,100
2023,30,和歌山県,3001,和歌山,64.0,2.0,2.0,100.0,81.0,100.0,100.0,6922.000000000002,和歌山,749.0,0,0.13351134846461948,74,143,100
2023,17,石川県,1702,石川中央,82.0,4.0,1.0,488.0,50.409836065573764,77.45901639344261,100.0,3654.5955388336465,石川中央,3493.0,0,0.1397079874033782,75,143,100
2023,02,青森県,0203,青森地域,40.0,2.0,5.0,116.0,89.65517241379311,100.0,100.0,8145.065398335316,青森地域,815.0,0,0.1423312883435583,76,143,100
2023,27,大阪府,2706,堺市,51.0,1.0,1.0,588.0,100.0,100.0,100.0,10000.0,堺市,3823.0,0,0.1538059115877583,77,143,100
2023,04,宮城県,0403,仙台,120.0,7.0,4.0,379.0,40.105540897097626,68.33773087071239,93.66754617414247,2659.338211234954,仙台,2393.0,0,0.15837860426243208,78,143,100
2023,24,三重県,2402,中勢伊賀,36.0,3.0,2.0,279.0,79.92831541218638,93.5483870967742,100.0,6615.665266376331,中勢伊賀,1702.0,0,0.16392479435957696,79,143,100
2023,10,群馬県,1001,前橋,32.0,1.0,1.0,211.0,100.0,100.0,100.0,10000.0,前橋,1236.0,0,0.17071197411003236,80,143,100
2023,13,東京都,1305,区西北部,122.0,12.0,7.0,5456.0,71.62756598240469,83.13782991202346,94.42815249266863,5326.610484515958,区西北部,31711.0,0,0.17205386143609472,81,143,100
2023,08,茨城県,0801,水戸,51.0,3.0,0.0,292.0,76.71232876712328,90.75342465753424,100.0,6167.432914242822,水戸,1616.0,0,0.1806930693069307,82,143,100
2023,07,福島県,0702,県中,44.0,1.0,0.0,688.0,100.0,100.0,100.0,10000.0,県中,3711.0,0,0.18539477229857182,83,143,100
2023,01,北海道,0104,札幌,301.0,25.0,8.0,2266.0,15.578111209179172,29.523389232127094,58.25242718446603,877.6269018430478,札幌,11388.0,0,0.19898138391289077,84,143,100
2023,06,山形県,0603,置賜,19.0,2.0,0.0,118.0,82.20338983050848,100.0,100.0,7074.116633151392,置賜,590.0,0,0.2,85,143,100
2023,03,岩手県,0305,気仙,6.0,1.0,1.0,41.0,100.0,100.0,100.0,10000.0,気仙,202.0,0,0.20297029702970298,86,143,100
